,Ch1,Ch2,Ch3,Ch4,,,
2077,0.088929289,0.589796894,0.157235962,0.164037855,,,
2078,0.122947137,0.055149243,0.561316065,0.260587555,,,
2079,0.11879264,0.151959296,0.135325,0.593923064,,,
2080,0.120537627,0.31449206,0.374178485,0.190791828,,,
2081,0.051139673,0.056128643,0.591920563,0.300811121,,,
2082,0.251683544,0.204263996,0.276425,0.26762746,,,
2083,0.23276268,0.097691221,0.483306063,0.186240036,,,
2084,0.423489695,0.266600521,0.099757378,0.210152407,,,
2085,0.076811041,0.13385348,0.179058919,0.61027656,,,
2086,0.036652205,0.489994146,0.215755207,0.257598442,,,
2087,0.416574111,0.059240477,0.14062282,0.383562592,,,
2088,0.094111001,0.210634964,0.319368872,0.375885162,,,
2089,0.143193058,0.127001441,0.202264124,0.527541376,,,
2090,0.263673594,0.252906127,0.062806447,0.420613832,,,
2091,0.044403048,0.291157497,0.402573059,0.261866396,,,
2092,0.378953427,0.077347032,0.333965495,0.209734047,,,
2093,0.269593074,0.068263518,0.411415798,0.25072761,,,
2094,0.537719994,0.082056562,0.075613808,0.304609637,,,
2095,0.396852293,0.395219708,0.032948079,0.174979921,,,
2096,0.08081167,0.10113695,0.483341881,0.334709499,,,
2097,0.353207776,0.351339939,0.052545293,0.242906992,,,
2098,0.108384008,0.054667504,0.622364773,0.214583715,,,
2099,0.35656274,0.225918188,0.306829115,0.110689957,,,
2100,0.061474835,0.242831751,0.316462759,0.379230654,,,
2101,0.12989652,0.432877884,0.276071873,0.161153723,,,
2102,0.36287956,0.356185179,0.050051866,0.230883395,,,
2103,0.515407458,0.029091906,0.347731993,0.107768644,,,
2104,0.299351441,0.364491658,0.216585295,0.119571607,,,
2105,0.30638447,0.159490855,0.314845447,0.219279228,,,
2106,0.201313303,0.186922538,0.14507587,0.466688289,,,
2107,0.10467525,0.635216337,0.091045483,0.16906293,,,
2108,0.29376621,0.297856992,0.252197166,0.156179632,,,
2109,0.200602075,0.317070548,0.156340759,0.325986618,,,
2110,0.11628128,0.318096335,0.330612066,0.235010319,,,
2111,0.120152248,0.058562148,0.319473633,0.50181197,,,
2112,0.490976275,0.206766981,0.119985776,0.182270968,,,
2113,0.545153425,0.21917836,0.058624359,0.177043856,,,
2114,0.096216253,0.338696715,0.23029365,0.334793382,,,
2115,0.396335098,0.263362772,0.169118869,0.171183261,,,
2116,0.33939742,0.085909573,0.274070901,0.300622106,,,
2117,0.508282315,0.17955093,0.028243395,0.28392336,,,
2118,0.215786949,0.339952387,0.254955488,0.189305176,,,
2119,0.153347361,0.161927125,0.108437281,0.576288233,,,
2120,0.11365811,0.055052593,0.161947194,0.669342103,,,
2121,0.328670433,0.2740316,0.246622018,0.15067595,,,
2122,0.167773831,0.071556328,0.348573434,0.412096407,,,
2123,0.064383442,0.235983115,0.341753378,0.357880065,,,
2124,0.093482314,0.383202952,0.109450901,0.413863833,,,
2125,0.24741732,0.088139108,0.174970462,0.48947311,,,
2126,0.410948148,0.309387749,0.099857015,0.179807089,,,
2127,0.509990538,0.21499322,0.046792881,0.22822336,,,
2128,0.410131759,0.329572214,0.094823968,0.165472059,,,
2129,0.382012086,0.31631644,0.036580731,0.265090743,,,
2130,0.497106492,0.069690506,0.050251163,0.382951838,,,
2131,0.147761949,0.08371792,0.295155324,0.473364807,,,
2132,0.567876821,0.043778214,0.052130382,0.336214582,,,
2133,0.111533133,0.213203344,0.234095248,0.441168274,,,
2134,0.084578438,0.581942043,0.071047479,0.26243204,,,
2135,0.376277468,0.089238225,0.064791339,0.469692968,,,
2136,0.183923885,0.162160876,0.107421375,0.546493864,,,
2137,0.214482851,0.040511097,0.569433116,0.175572936,,,
2138,0.054826581,0.206464765,0.211369227,0.527339426,,,
2139,0.116395558,0.288429632,0.069915521,0.525259288,,,
2140,0.08785799,0.577944551,0.046877899,0.287319561,,,
2141,0.047297165,0.613771611,0.113122954,0.225808269,,,
2142,0.605771384,0.068451271,0.043676079,0.282101266,,,
2143,0.390336388,0.16269287,0.030808945,0.416161797,,,
2144,0.060112706,0.297255368,0.34383294,0.298798986,,,
2145,0.267047562,0.386318732,0.074593546,0.27204016,,,
2146,0.458796808,0.194274197,0.029865669,0.317063326,,,
2147,0.167491909,0.279522497,0.329341205,0.223644389,,,
2148,0.197963868,0.221749395,0.455671995,0.124614741,,,
2149,0.2215505,0.323351164,0.071487028,0.383611309,,,
2150,0.264342618,0.14963287,0.126083253,0.459941259,,,
2151,0.172478676,0.199665622,0.330705938,0.297149764,,,
2152,0.491350786,0.157434349,0.191360971,0.159853893,,,
2153,0.14860905,0.338204974,0.153678497,0.359507479,,,
2154,0.213197167,0.493744687,0.053102343,0.239955803,,,
2155,0.369884746,0.170130307,0.085810534,0.374174413,,,
2156,0.136529462,0.212175814,0.369400586,0.281894139,,,
2157,0.288382895,0.034306421,0.503392383,0.173918301,,,
2158,0.176341414,0.161935251,0.401254395,0.26046894,,,
2159,0.230074442,0.232059038,0.243173321,0.294693199,,,
2160,0.451857748,0.19254964,0.142187635,0.213404978,,,
2161,0.374026555,0.095527181,0.231584848,0.298861417,,,
2162,0.06711973,0.06268008,0.395488672,0.474711519,,,
2163,0.14475973,0.081131379,0.61767301,0.156435881,,,
2164,0.358011476,0.247161186,0.196578529,0.198248809,,,
2165,0.101816057,0.078080366,0.191046613,0.629056964,,,
2166,0.136532153,0.124187426,0.443222071,0.29605835,,,
2167,0.072909217,0.140022074,0.154748861,0.632319848,,,
2168,0.191408039,0.08535745,0.202215377,0.521019134,,,
2169,0.42917769,0.104163454,0.068296973,0.398361883,,,
2170,0.15830796,0.469862748,0.02598249,0.345846802,,,
2171,0.093937371,0.107557648,0.2086181,0.589886882,,,
2172,0.066115394,0.089859606,0.156324646,0.687700355,,,
2173,0.050656049,0.257014213,0.210297832,0.482031906,,,
2174,0.111418926,0.340170083,0.136403241,0.412007751,,,
2175,0.088609826,0.048614968,0.323303745,0.539471461,,,
2176,0.338565867,0.174462343,0.065302672,0.421669119,,,
2177,0.057607771,0.369792881,0.278982688,0.293616661,,,
2178,0.033755572,0.267377586,0.248864351,0.450002491,,,
2179,0.217454147,0.12626994,0.18458886,0.471687053,,,
2180,0.112011502,0.162615952,0.1842355,0.541137046,,,
2181,0.043030206,0.167423908,0.176878115,0.61266777,,,
2182,0.088596413,0.078536697,0.133805505,0.699061385,,,
2183,0.066509134,0.418741643,0.223205884,0.291543338,,,
2184,0.245327637,0.034458232,0.322362089,0.397852041,,,
2185,0.072271735,0.285516194,0.149172582,0.49303949,,,
2186,0.209189209,0.095399465,0.483516496,0.21189483,,,
2187,0.075300201,0.589568042,0.068354084,0.266777673,,,
2188,0.185835933,0.262200543,0.113331894,0.43863163,,,
2189,0.044390448,0.290611732,0.46851727,0.196480549,,,
2190,0.167784113,0.320273064,0.156814919,0.355127905,,,
2191,0.543432395,0.221624326,0.074630381,0.160312898,,,
2192,0.28301456,0.09109569,0.292192091,0.333697658,,,
2193,0.259199737,0.30275708,0.303395852,0.134647331,,,
2194,0.125491106,0.421263629,0.097720151,0.355525114,,,
2195,0.356048862,0.375910224,0.177578151,0.090462763,,,
2196,0.376835117,0.424300614,0.055615286,0.143248983,,,
2197,0.510359147,0.192398183,0.070296712,0.226945958,,,
2198,0.096034331,0.378492419,0.348908051,0.176565199,,,
2199,0.261125113,0.067783919,0.402139928,0.268951041,,,
2200,0.160993665,0.073815684,0.515902682,0.249287969,,,
2201,0.493580618,0.307576518,0.032896531,0.165946333,,,
2202,0.272198505,0.371779279,0.180011012,0.176011203,,,
2203,0.480111853,0.205465392,0.151142957,0.163279797,,,
2204,0.188114261,0.424260505,0.190129218,0.197496016,,,
2205,0.686068224,0.017864416,0.19986492,0.09620244,,,
2206,0.059436454,0.551776595,0.217492074,0.171294877,,,
2207,0.207412016,0.080180678,0.563319884,0.149087423,,,
2208,0.372011983,0.149884807,0.129311622,0.348791587,,,
2209,0.057053412,0.400597916,0.300702387,0.241646285,,,
2210,0.431461239,0.07048329,0.157658746,0.340396725,,,
2211,0.502151094,0.218500925,0.10050149,0.178846491,,,
2212,0.359731469,0.220631922,0.302052706,0.117583903,,,
2213,0.170974281,0.14045829,0.475533844,0.213033585,,,
2214,0.20232363,0.262061431,0.291303203,0.244311736,,,
2215,0.314679236,0.153157911,0.318178224,0.213984629,,,
2216,0.195216461,0.12804469,0.486730437,0.190008412,,,
2217,0.274685146,0.462745431,0.081499105,0.181070318,,,
2218,0.166197273,0.252399197,0.299981581,0.281421949,,,
2219,0.335721362,0.395162614,0.066959554,0.20215647,,,
2220,0.626999892,0.111619791,0.075736987,0.185643331,,,
2221,0.03813925,0.202640047,0.573320624,0.185900079,,,
2222,0.537398147,0.093215534,0.224349653,0.145036666,,,
2223,0.319121741,0.44787166,0.075415762,0.157590838,,,
2224,0.595831886,0.086422612,0.201634046,0.116111456,,,
2225,0.271245542,0.510695005,0.115095144,0.102964309,,,
2226,0.218290477,0.402767614,0.33478017,0.044161738,,,
2227,0.51228633,0.330369728,0.050387718,0.106956224,,,
2228,0.303844025,0.426445237,0.117030174,0.152680563,,,
2229,0.606937682,0.079718759,0.220556204,0.092787355,,,
2230,0.324109878,0.285629439,0.270810804,0.11944988,,,
2231,0.342047498,0.429200691,0.04109237,0.187659441,,,
2232,0.065815337,0.521194498,0.324471589,0.088518576,,,
2233,0.117161657,0.116756704,0.51808957,0.247992068,,,
2234,0.142406795,0.488213668,0.264866547,0.10451299,,,
2235,0.565980129,0.115038169,0.25776997,0.061211731,,,
2236,0.544094243,0.256068439,0.056875478,0.142961841,,,
2237,0.149453393,0.621198668,0.074831843,0.154516096,,,
2238,0.438770912,0.099851396,0.356250629,0.105127064,,,
2239,0.360715923,0.383640369,0.161535159,0.094108549,,,
2240,0.175921796,0.462784882,0.283143891,0.078149432,,,
2241,0.218462669,0.391810072,0.268368783,0.121358476,,,
2242,0.414740595,0.135245167,0.289428356,0.160585883,,,
2243,0.20059982,0.184251815,0.090370856,0.524777508,,,
2244,0.116503736,0.599274168,0.050267672,0.233954424,,,
2245,0.092010512,0.180294462,0.307039928,0.420655097,,,
2246,0.46806859,0.19767602,0.129408048,0.204847343,,,
2247,0.35993241,0.039576039,0.415412044,0.185079506,,,
2248,0.384336457,0.341048285,0.079613642,0.195001617,,,
2249,0.07238722,0.462944368,0.075539637,0.389128776,,,
2250,0.218217895,0.262256727,0.291315322,0.228210056,,,
2251,0.184081602,0.170703919,0.371358923,0.273855555,,,
2252,0.072051379,0.071656001,0.316426478,0.539866142,,,
2253,0.285854237,0.111655606,0.162072685,0.440417472,,,
2254,0.195492968,0.48310682,0.098804922,0.22259529,,,
2255,0.117330859,0.358256149,0.138031657,0.386381335,,,
2256,0.06476033,0.207578466,0.437437325,0.290223879,,,
2257,0.296013279,0.440451895,0.079482493,0.184052333,,,
2258,0.061203489,0.321031774,0.220899011,0.396865726,,,
2259,0.129672211,0.29865061,0.300499945,0.271177234,,,
2260,0.079014203,0.603682817,0.05341683,0.263886151,,,
2261,0.037062761,0.417448317,0.306212276,0.239276646,,,
2262,0.250741811,0.242625707,0.08494096,0.421691522,,,
2263,0.12615383,0.5005197,0.070690398,0.302636073,,,
2264,0.10394287,0.101746925,0.401691544,0.39261866,,,
2265,0.195563216,0.133515252,0.288875572,0.38204596,,,
2266,0.115287226,0.313827037,0.099852521,0.471033215,,,
2267,0.046326091,0.42518119,0.221517225,0.306975494,,,
2268,0.207394245,0.258175603,0.240305404,0.294124747,,,
2269,0.122506781,0.698028751,0.030785933,0.148678535,,,
2270,0.116135777,0.551782907,0.129773384,0.202307931,,,
2271,0.495378725,0.090493329,0.113765116,0.300362829,,,
2272,0.082826903,0.095817368,0.667038783,0.154316946,,,
2273,0.095923932,0.439049989,0.335741391,0.129284689,,,
2274,0.050143186,0.741409702,0.04185766,0.166589452,,,
2275,0.40456081,0.088954035,0.164663547,0.341821608,,,
2276,0.130475442,0.641292799,0.112793373,0.115438385,,,
2277,0.096522168,0.500049841,0.240525902,0.162902088,,,
2278,0.175221035,0.09537391,0.267175878,0.462229176,,,
2279,0.091664753,0.369276695,0.119601178,0.419457373,,,
2280,0.274702827,0.31991653,0.180314299,0.225066344,,,
2281,0.323608265,0.117970695,0.475481819,0.082939221,,,
2282,0.123859942,0.586112193,0.228191495,0.06183637,,,
2283,0.079603389,0.369149423,0.530066896,0.021180292,,,
2284,0.300980074,0.487838538,0.128535727,0.082645661,,,
2285,0.145758195,0.514157805,0.243755443,0.096328557,,,
2286,0.321649844,0.10618194,0.507496102,0.064672114,,,
2287,0.13647244,0.302278,0.495099929,0.066149631,,,
2288,0.185291307,0.584359247,0.096650476,0.13369897,,,
2289,0.0226873,0.451550588,0.485631189,0.040130923,,,
2290,0.039233947,0.098267341,0.753278429,0.109220284,,,
2291,0.053598522,0.461830823,0.432836021,0.051734635,,,
2292,0.275441319,0.140708635,0.544671205,0.039178841,,,
2293,0.335312676,0.396627459,0.152186134,0.115873731,,,
2294,0.066754179,0.69735525,0.145122016,0.090768555,,,
2295,0.184762918,0.105677373,0.651338592,0.058221117,,,
2296,0.167769776,0.448459878,0.326204286,0.05756606,,,
2297,0.0658586,0.435434559,0.460229266,0.038477575,,,
2298,0.086415871,0.389531653,0.460916717,0.063135759,,,
2299,0.186608993,0.152942667,0.565420161,0.095028178,,,
2300,0.262556748,0.251854348,0.245744822,0.239844083,,,
2301,0.236097216,0.218092146,0.04565081,0.500159828,,,
2302,0.050392817,0.319373651,0.288271698,0.341961834,,,
2303,0.228294855,0.223699444,0.247581699,0.300424003,,,
2304,0.063337422,0.517357012,0.065668196,0.353637371,,,
2305,0.059818411,0.065700501,0.497163927,0.377317161,,,
2306,0.204622072,0.316176026,0.199717284,0.279484618,,,
2307,0.093798791,0.441944069,0.119727347,0.344529794,,,
2308,0.263070787,0.323311593,0.03929788,0.37431974,,,
2309,0.127957739,0.139193085,0.253840482,0.479008694,,,
2310,0.1565528,0.264749373,0.36598039,0.212717436,,,
2311,0.048935507,0.577102771,0.054322096,0.319639627,,,
2312,0.18853933,0.16686944,0.392641888,0.251949342,,,
2313,0.469879457,0.039487735,0.136866782,0.353766026,,,
2314,0.030244513,0.594774383,0.035426678,0.339554426,,,
2315,0.026801963,0.04165913,0.607810398,0.323728509,,,
2316,0.290685515,0.114856641,0.434693877,0.159763967,,,
2317,0.38267442,0.072798655,0.106420692,0.438106233,,,
2318,0.140952233,0.434824141,0.055357051,0.368866575,,,
2319,0.162514283,0.329354224,0.202141332,0.305990162,,,
2320,0.41916937,0.179074757,0.222847574,0.178908298,,,
2321,0.256730526,0.197399071,0.423611584,0.122258819,,,
2322,0.186088693,0.144813788,0.4493291,0.219768419,,,
2323,0.242907369,0.418443514,0.17236594,0.166283178,,,
2324,0.160188377,0.322975418,0.414331882,0.102504323,,,
2325,0.246340558,0.099762413,0.121222005,0.532675024,,,
2326,0.369370277,0.150184705,0.263681243,0.216763774,,,
2327,0.092493036,0.498125059,0.195310015,0.21407189,,,
2328,0.067049074,0.55054986,0.231121054,0.151280012,,,
2329,0.143471954,0.193812933,0.507999862,0.15471525,,,
2330,0.027827993,0.141420975,0.694234057,0.136516976,,,
2331,0.084155035,0.220257849,0.492974116,0.202613,,,
2332,0.064300529,0.126989739,0.616635171,0.192074561,,,
2333,0.151580297,0.105857218,0.139701496,0.60286099,,,
2334,0.250051405,0.083265262,0.174404302,0.492279032,,,
2335,0.027380677,0.156877882,0.676115033,0.139626408,,,
2336,0.076094462,0.139159493,0.688775725,0.09597032,,,
2337,0.256968793,0.421474881,0.155023695,0.166532632,,,
2338,0.026395091,0.352971156,0.521948607,0.098685147,,,
2339,0.213033706,0.266938617,0.211039909,0.308987768,,,
2340,0.226844302,0.2637241,0.185104597,0.324327001,,,
2341,0.208130813,0.277823966,0.255003043,0.259042178,,,
2342,0.521864222,0.249390593,0.043802482,0.184942703,,,
2343,0.437878281,0.275920707,0.11458494,0.171616072,,,
2344,0.095896291,0.065461116,0.529838625,0.308803968,,,
2345,0.365482656,0.380697845,0.089291045,0.164528454,,,
2346,0.532543353,0.135159641,0.041913834,0.290383172,,,
2347,0.117605236,0.209334266,0.535527799,0.1375327,,,
2348,0.336975299,0.039511572,0.480065128,0.143448002,,,
2349,0.605982621,0.042645946,0.072910079,0.278461354,,,
2350,0.193107362,0.094967607,0.456815056,0.255109976,,,
2351,0.322356783,0.501888394,0.054542962,0.121211861,,,
2352,0.390042801,0.259883411,0.157754685,0.192319103,,,
2353,0.666521511,0.073480164,0.060650927,0.199347398,,,
2354,0.126273481,0.537676179,0.158247998,0.177802343,,,
2355,0.164290691,0.127249858,0.230715731,0.47774372,,,
2356,0.083742865,0.465530003,0.219840995,0.230886137,,,
2357,0.139982912,0.42152557,0.141604252,0.296887267,,,
2358,0.208925886,0.146758251,0.335206304,0.309109559,,,
2359,0.18234508,0.074648729,0.267006727,0.475999464,,,
2360,0.425886031,0.115294441,0.200946305,0.257873223,,,
2361,0.195102575,0.050840371,0.314676389,0.439380666,,,
2362,0.024346225,0.20870832,0.527613877,0.239331578,,,
2363,0.48591389,0.074407124,0.113390107,0.326288879,,,
2364,0.431582605,0.112762591,0.043831295,0.411823508,,,
2365,0.085270025,0.201941006,0.410973364,0.301815605,,,
2366,0.426506688,0.025853211,0.299798499,0.247841601,,,
2367,0.156430582,0.179363158,0.044628574,0.619577686,,,
2368,0.086865161,0.233035867,0.127389051,0.55270992,,,
2369,0.375532779,0.165281119,0.045066253,0.414119849,,,
2370,0.168413624,0.039192805,0.473663188,0.318730383,,,
2371,0.067662452,0.462053588,0.034392058,0.435891902,,,
2372,0.093819802,0.042130558,0.582466178,0.281583462,,,
2373,0.214777558,0.333606676,0.19038185,0.261233917,,,
2374,0.147931461,0.186210168,0.357318131,0.308540241,,,
2375,0.40644042,0.109116903,0.137536361,0.346906316,,,
2376,0.279539497,0.204399631,0.145879367,0.370181505,,,
2377,0.070364797,0.30131348,0.070392678,0.557929044,,,
2378,0.025898075,0.03115727,0.199926058,0.743018597,,,
2379,0.197273099,0.055327621,0.133968569,0.613430711,,,
2380,0.035536339,0.133663605,0.20534783,0.625452226,,,
2381,0.370583303,0.181129606,0.078394474,0.369892618,,,
2382,0.108556621,0.107301331,0.080066084,0.704075964,,,
2383,0.036667551,0.042220906,0.301102072,0.620009471,,,
2384,0.246279502,0.045972911,0.042804614,0.664942973,,,
2385,0.054784343,0.144571601,0.029231283,0.771412774,,,
2386,0.172639732,0.186812452,0.027873509,0.612674307,,,
2387,0.250935816,0.311185064,0.023558947,0.414320174,,,
2388,0.258107953,0.135228052,0.14862612,0.458037875,,,
2389,0.260481682,0.036538306,0.038867178,0.664112834,,,
2390,0.041296471,0.133864299,0.078165143,0.746674087,,,
2391,0.147773945,0.025004304,0.365338899,0.461882852,,,
2392,0.033621426,0.044671097,0.355056992,0.566650485,,,
2393,0.095760647,0.048989615,0.218512592,0.636737147,,,
2394,0.078107806,0.146444378,0.017971979,0.757475837,,,
2395,0.028174606,0.307822839,0.563624755,0.1003778,,,
2396,0.226858635,0.23224444,0.227352223,0.313544702,,,
2397,0.241677714,0.229554323,0.199504895,0.329263069,,,
2398,0.221431948,0.24149077,0.274458627,0.262618655,,,
2399,0.551557543,0.215347731,0.046833827,0.186260899,,,
2400,0.464463434,0.23911639,0.122957008,0.173463167,,,
2401,0.097888468,0.054593389,0.547143143,0.300375,,,
2402,0.395703492,0.336752211,0.097799952,0.169744345,,,
2403,0.553533065,0.114779032,0.044073102,0.287614802,,,
2404,0.122320355,0.177885,0.563484169,0.136310476,,,
2405,0.339828383,0.032554634,0.489766824,0.137850159,,,
2406,0.618392546,0.035555661,0.075269541,0.270782252,,,
2407,0.197870634,0.07950326,0.473533324,0.249092783,,,
2408,0.356950237,0.45405132,0.061099437,0.127899006,,,
